35435	0.910234	0.000000
35436	0.910266	0.000000
35437	0.910299	0.000000
35438	0.910331	0.000000
35439	0.910370	0.000000
35440	0.910402	0.000000
35441	0.910437	0.000000
35442	0.910470	0.000000
35443	0.910501	0.000000
35444	0.910539	0.000000
35445	0.910567	0.000000
35446	0.910607	0.000000
35447	0.910639	0.000000
35448	0.910674	0.000000
35449	0.910706	0.000000
35450	0.910737	0.000000
35451	0.910777	0.000000
35452	0.910810	0.000000
35453	0.910842	0.000000
35454	0.910871	0.000000
35455	0.910911	0.000000
35456	0.910941	0.000000
35457	0.910971	0.000000
35458	0.911011	0.000000
35459	0.911048	0.000000
35460	0.911081	0.000000
35461	0.911116	0.000000
35462	0.911150	0.000000
35463	0.911186	0.000000
35464	0.911217	0.000000
35465	0.911248	0.000000
35466	0.911283	0.000000
35467	0.911321	0.000000
35468	0.911352	0.000000
35469	0.911386	0.000000
35470	0.911417	0.000000
35471	0.911451	0.000000
35472	0.911487	0.000000
35473	0.911523	0.000000
35474	0.911554	0.000000
35475	0.911588	0.000000
35476	0.911622	0.000000
35477	0.911660	0.000000
35478	0.911689	0.000000
35479	0.911724	0.000000
35480	0.911763	0.000000
35481	0.911792	0.000000
35482	0.911824	0.000000
35483	0.911860	0.000000
35484	0.911893	0.000000
35485	0.911921	0.000000
35486	0.911959	0.000000
35487	0.911991	0.000000
35488	0.912032	0.000000
35489	0.912063	0.000000
35490	0.912094	0.000000
35491	0.912133	0.000000
35492	0.912165	0.000000
35493	0.912199	0.000000
35494	0.912231	0.000000
35495	0.912268	0.000000
35496	0.912295	0.000000
35497	0.912333	0.000000
35498	0.912365	0.000000
35499	0.912402	0.000000
35500	0.912436	0.000000
35501	0.912468	0.000000
35502	0.912499	0.000000
35503	0.912536	0.000000
35504	0.912570	0.000000
35505	0.912601	0.000000
35506	0.912638	0.000000
35507	0.912668	0.000000
35508	0.912700	0.000000
35509	0.912737	0.000000
35510	0.912773	0.000000
35511	0.912805	0.000000
35512	0.912841	0.000000
35513	0.912873	0.000000
35514	0.912901	0.000000
35515	0.912944	0.000000
35516	0.912976	0.000000
35517	0.913008	0.000000
35518	0.913040	0.000000
35519	0.913075	0.000000
35520	0.913110	0.000000
35521	0.913145	0.000000
35522	0.913177	0.000000
35523	0.913212	0.000000
35524	0.913248	0.000000
35525	0.913271	0.000000
35526	0.913310	0.000000
35527	0.913347	0.000000
35528	0.913380	0.000000
35529	0.913416	0.000000
35530	0.913447	0.000000
35531	0.913481	0.000000
35532	0.913516	0.000000
35533	0.913553	0.000000
35534	0.913581	0.000000
35535	0.913615	0.000000
35536	0.913646	0.000000
35537	0.913681	0.000000
35538	0.913717	0.000000
35539	0.913749	0.000000
35540	0.913784	0.000000
35541	0.913818	0.000000
35542	0.913850	0.000000
35543	0.913881	0.000000
35544	0.913921	0.000000
35545	0.913955	0.000000
35546	0.913983	0.000000
35547	0.914019	0.000000
35548	0.914056	0.000000
35549	0.914084	0.000000
35550	0.914124	0.000000
35551	0.914157	0.000000
35552	0.914189	0.000000
35553	0.914224	0.000000
35554	0.914255	0.000000
35555	0.914288	0.000000
35556	0.914322	0.000000
35557	0.914359	0.000000
35558	0.914390	0.000000
35559	0.914425	0.000000
35560	0.914459	0.000000
35561	0.914490	0.000000
35562	0.914531	0.000000
35563	0.914556	0.000000
35564	0.914590	0.000000
35565	0.914626	0.000000
35566	0.914659	0.000000
35567	0.914688	0.000000
35568	0.914728	0.000000
35569	0.914763	0.000000
35570	0.914796	0.000000
35571	0.914832	0.000000
35572	0.914862	0.000000
35573	0.914892	0.000000
35574	0.914933	0.000000
35575	0.914967	0.000000
35576	0.914996	0.000000
35577	0.915027	0.000000
35578	0.915064	0.000000
35579	0.915097	0.000000
35580	0.915126	0.000000
35581	0.915165	0.000000
35582	0.915200	0.000000
35583	0.915230	0.000000
35584	0.915268	0.000000
35585	0.915298	0.000000
35586	0.915333	0.000000
35587	0.915369	0.000000
35588	0.915401	0.000000
35589	0.915432	0.000000
35590	0.915466	0.000000
35591	0.915499	0.000000
35592	0.915530	0.000000
35593	0.915575	0.000000
35594	0.915601	0.000000
35595	0.915633	0.000000
35596	0.915669	0.000000
35597	0.915698	0.000000
35598	0.915729	0.000000
35599	0.915773	0.000000
35600	0.915802	0.000000
35601	0.915834	0.000000
35602	0.915870	0.000000
35603	0.915900	0.000000
35604	0.915933	0.000000
35605	0.915968	0.000000
35606	0.916005	0.000000
35607	0.916031	0.000000
35608	0.916071	0.000000
35609	0.916102	0.000000
35610	0.916134	0.000000
35611	0.916161	0.000000
35612	0.916209	0.000000
35613	0.916236	0.000000
35614	0.916269	0.000000
35615	0.916305	0.000000
35616	0.916336	0.000000
35617	0.916369	0.000000
35618	0.916402	0.000000
35619	0.916439	0.000000
35620	0.916468	0.000000
35621	0.916507	0.000000
35622	0.916539	0.000000
35623	0.916567	0.000000
35624	0.916604	0.000000
35625	0.916636	0.000000
35626	0.916676	0.000000
35627	0.916707	0.000000
35628	0.916741	0.000000
35629	0.916775	0.000000
35630	0.916809	0.000000
35631	0.916843	0.000000
35632	0.916874	0.000000
35633	0.916906	0.000000
35634	0.916945	0.000000
35635	0.916975	0.000000
35636	0.917010	0.000000
35637	0.917044	0.000000
35638	0.917074	0.000000
35639	0.917110	0.000000
35640	0.917140	0.000000
35641	0.917175	0.000000
35642	0.917204	0.000000
35643	0.917241	0.000000
35644	0.917272	0.000000
35645	0.917308	0.000000
35646	0.917335	0.000000
35647	0.917374	0.000000
35648	0.917408	0.000000
35649	0.917438	0.000000
35650	0.917474	0.000000
35651	0.917507	0.000000
35652	0.917542	0.000000
35653	0.917576	0.000000
35654	0.917611	0.000000
35655	0.917644	0.000000
35656	0.917672	0.000000
35657	0.917712	0.000000
35658	0.917745	0.000000
35659	0.917771	0.000000
35660	0.917811	0.000000
35661	0.917848	0.000000
35662	0.917876	0.000000
35663	0.917913	0.000000
35664	0.917945	0.000000
35665	0.917974	0.000000
35666	0.918009	0.000000
35667	0.918043	0.000000
35668	0.918079	0.000000
35669	0.918110	0.000000
35670	0.918144	0.000000
35671	0.918175	0.000000
35672	0.918208	0.000000
35673	0.918241	0.000000
35674	0.918273	0.000000
35675	0.918308	0.000000
35676	0.918346	0.000000
35677	0.918375	0.000000
35678	0.918407	0.000000
35679	0.918439	0.000000
35680	0.918478	0.000000
35681	0.918505	0.000000
35682	0.918539	0.000000
35683	0.918575	0.000000
35684	0.918614	0.000000
35685	0.918642	0.000000
35686	0.918678	0.000000
35687	0.918712	0.000000
35688	0.918738	0.000000
35689	0.918774	0.000000
35690	0.918812	0.000000
35691	0.918842	0.000000
35692	0.918872	0.000000
35693	0.918914	0.000000
35694	0.918942	0.000000
35695	0.918974	0.000000
35696	0.919007	0.000000
35697	0.919037	0.000000
35698	0.919080	0.000000
35699	0.919108	0.000000
35700	0.919145	0.000000
35701	0.919173	0.000000
35702	0.919210	0.000000
35703	0.919243	0.000000
35704	0.919274	0.000000
35705	0.919309	0.000000
35706	0.919343	0.000000
35707	0.919378	0.000000
35708	0.919411	0.000000
35709	0.919446	0.000000
35710	0.919475	0.000000
35711	0.919512	0.000000
35712	0.919546	0.000000
35713	0.919574	0.000000
35714	0.919613	0.000000
35715	0.919647	0.000000
35716	0.919675	0.000000
35717	0.919714	0.000000
35718	0.919740	0.000000
35719	0.919770	0.000000
35720	0.919804	0.000000
35721	0.919843	0.000000
35722	0.919875	0.000000
35723	0.919908	0.000000
35724	0.919942	0.000000
35725	0.919971	0.000000
35726	0.920007	0.000000
35727	0.920043	0.000000
35728	0.920072	0.000000
35729	0.920105	0.000000
35730	0.920139	0.000000
35731	0.920175	0.000000
35732	0.920207	0.000000
35733	0.920243	0.000000
35734	0.920272	0.000000
35735	0.920309	0.000000
35736	0.920340	0.000000
35737	0.920372	0.000000
35738	0.920404	0.000000
35739	0.920440	0.000000
35740	0.920470	0.000000
35741	0.920507	0.000000
35742	0.920537	0.000000
35743	0.920570	0.000000
35744	0.920597	0.000000
35745	0.920640	0.000000
35746	0.920667	0.000000
35747	0.920704	0.000000
35748	0.920736	0.000000
35749	0.920772	0.000000
35750	0.920804	0.000000
35751	0.920837	0.000000
35752	0.920872	0.000000
35753	0.920901	0.000000
35754	0.920939	0.000000
35755	0.920969	0.000000
35756	0.921003	0.000000
35757	0.921035	0.000000
35758	0.921065	0.000000
35759	0.921103	0.000000
35760	0.921134	0.000000
35761	0.921169	0.000000
35762	0.921193	0.000000
35763	0.921234	0.000000
35764	0.921267	0.000000
35765	0.921304	0.000000
35766	0.921336	0.000000
35767	0.921370	0.000000
35768	0.921396	0.000000
35769	0.921436	0.000000
35770	0.921467	0.000000
35771	0.921501	0.000000
35772	0.921527	0.000000
35773	0.921559	0.000000
35774	0.921600	0.000000
35775	0.921633	0.000000
35776	0.921664	0.000000
35777	0.921695	0.000000
35778	0.921729	0.000000
35779	0.921764	0.000000
35780	0.921794	0.000000
35781	0.921830	0.000000
35782	0.921862	0.000000
35783	0.921894	0.000000
35784	0.921931	0.000000
35785	0.921967	0.000000
35786	0.921996	0.000000
35787	0.922030	0.000000
35788	0.922055	0.000000
35789	0.922095	0.000000
35790	0.922124	0.000000
35791	0.922157	0.000000
35792	0.922188	0.000000
35793	0.922232	0.000000
35794	0.922257	0.000000
35795	0.922293	0.000000
35796	0.922325	0.000000
35797	0.922357	0.000000
35798	0.922394	0.000000
35799	0.922430	0.000000
35800	0.922460	0.000000
35801	0.922488	0.000000
35802	0.922522	0.000000
35803	0.922558	0.000000
35804	0.922590	0.000000
35805	0.922623	0.000000
35806	0.922652	0.000000
35807	0.922687	0.000000
35808	0.922724	0.000000
35809	0.922753	0.000000
35810	0.922784	0.000000
35811	0.922823	0.000000
35812	0.922850	0.000000
35813	0.922893	0.000000
35814	0.922927	0.000000
35815	0.922956	0.000000
35816	0.922985	0.000000
35817	0.923016	0.000000
35818	0.923051	0.000000
35819	0.923086	0.000000
35820	0.923113	0.000000
35821	0.923148	0.000000
35822	0.923179	0.000000
35823	0.923219	0.000000
35824	0.923248	0.000000
35825	0.923284	0.000000
35826	0.923316	0.000000
35827	0.923351	0.000000
35828	0.923383	0.000000
35829	0.923413	0.000000
35830	0.923450	0.000000
35831	0.923477	0.000000
35832	0.923507	0.000000
35833	0.923542	0.000000
35834	0.923583	0.000000
35835	0.923612	0.000000
35836	0.923645	0.000000
35837	0.923680	0.000000
35838	0.923709	0.000000
35839	0.923748	0.000000
35840	0.923778	0.000000
35841	0.923813	0.000000
35842	0.923843	0.000000
35843	0.923874	0.000000
35844	0.923903	0.000000
35845	0.923946	0.000000
35846	0.923974	0.000000
35847	0.924006	0.000000
35848	0.924036	0.000000
35849	0.924076	0.000000
35850	0.924104	0.000000
35851	0.924140	0.000000
35852	0.924166	0.000000
35853	0.924205	0.000000
35854	0.924242	0.000000
35855	0.924270	0.000000
35856	0.924302	0.000000
35857	0.924339	0.000000
35858	0.924369	0.000000
35859	0.924398	0.000000
35860	0.924434	0.000000
35861	0.924467	0.000000
35862	0.924499	0.000000
35863	0.924532	0.000000
35864	0.924561	0.000000
35865	0.924600	0.000000
35866	0.924632	0.000000
35867	0.924662	0.000000
35868	0.924694	0.000000
35869	0.924731	0.000000
35870	0.924765	0.000000
35871	0.924798	0.000000
35872	0.924825	0.000000
35873	0.924863	0.000000
35874	0.924891	0.000000
35875	0.924929	0.000000
35876	0.924957	0.000000
35877	0.924996	0.000000
35878	0.925023	0.000000
35879	0.925054	0.000000
35880	0.925084	0.000000
35881	0.925126	0.000000
35882	0.925157	0.000000
35883	0.925189	0.000000
35884	0.925224	0.000000
35885	0.925258	0.000000
35886	0.925290	0.000000
35887	0.925325	0.000000
35888	0.925354	0.000000
35889	0.925386	0.000000
35890	0.925415	0.000000
35891	0.925452	0.000000
35892	0.925481	0.000000
35893	0.925521	0.000000
35894	0.925550	0.000000
35895	0.925579	0.000000
35896	0.925616	0.000000
35897	0.925648	0.000000
35898	0.925683	0.000000
35899	0.925716	0.000000
35900	0.925746	0.000000
35901	0.925778	0.000000
35902	0.925812	0.000000
35903	0.925842	0.000000
35904	0.925874	0.000000
35905	0.925907	0.000000
35906	0.925939	0.000000
35907	0.925980	0.000000
35908	0.926009	0.000000
35909	0.926045	0.000000
35910	0.926077	0.000000
35911	0.926107	0.000000
35912	0.926135	0.000000
35913	0.926175	0.000000
35914	0.926208	0.000000
35915	0.926238	0.000000
35916	0.926269	0.000000
35917	0.926300	0.000000
35918	0.926341	0.000000
35919	0.926368	0.000000
35920	0.926401	0.000000
35921	0.926435	0.000000
35922	0.926468	0.000000
35923	0.926496	0.000000
35924	0.926535	0.000000
35925	0.926562	0.000000
35926	0.926602	0.000000
35927	0.926629	0.000000
35928	0.926663	0.000000
35929	0.926699	0.000000
35930	0.926734	0.000000
35931	0.926766	0.000000
35932	0.926791	0.000000
35933	0.926821	0.000000
35934	0.926856	0.000000
35935	0.926892	0.000000
35936	0.926927	0.000000
35937	0.926959	0.000000
35938	0.926989	0.000000
35939	0.927024	0.000000
35940	0.927058	0.000000
35941	0.927089	0.000000
35942	0.927117	0.000000
35943	0.927154	0.000000
35944	0.927181	0.000000
35945	0.927217	0.000000
35946	0.927251	0.000000
35947	0.927283	0.000000
35948	0.927317	0.000000
35949	0.927346	0.000000
35950	0.927378	0.000000
35951	0.927407	0.000000
35952	0.927448	0.000000
35953	0.927480	0.000000
35954	0.927511	0.000000
35955	0.927542	0.000000
35956	0.927579	0.000000
35957	0.927613	0.000000
35958	0.927644	0.000000
35959	0.927676	0.000000
35960	0.927712	0.000000
35961	0.927736	0.000000
35962	0.927766	0.000000
35963	0.927807	0.000000
35964	0.927837	0.000000
35965	0.927871	0.000000
35966	0.927903	0.000000
35967	0.927937	0.000000
35968	0.927965	0.000000
35969	0.928007	0.000000
35970	0.928033	0.000000
35971	0.928068	0.000000
35972	0.928096	0.000000
35973	0.928127	0.000000
35974	0.928168	0.000000
35975	0.928200	0.000000
35976	0.928228	0.000000
35977	0.928260	0.000000
35978	0.928294	0.000000
35979	0.928320	0.000000
35980	0.928360	0.000000
35981	0.928386	0.000000
35982	0.928428	0.000000
35983	0.928455	0.000000
35984	0.928489	0.000000
35985	0.928519	0.000000
35986	0.928553	0.000000
35987	0.928586	0.000000
35988	0.928624	0.000000
35989	0.928649	0.000000
35990	0.928684	0.000000
35991	0.928713	0.000000
35992	0.928753	0.000000
35993	0.928780	0.000000
35994	0.928815	0.000000
35995	0.928844	0.000000
35996	0.928880	0.000000
35997	0.928909	0.000000
35998	0.928946	0.000000
35999	0.928975	0.000000
36000	0.929008	0.000000
36001	0.929044	0.000000
36002	0.929072	0.000000
36003	0.929112	0.000000
36004	0.929135	0.000000
36005	0.929172	0.000000
36006	0.929202	0.000000
36007	0.929231	0.000000
36008	0.929266	0.000000
36009	0.929306	0.000000
36010	0.929337	0.000000
36011	0.929370	0.000000
36012	0.929402	0.000000
36013	0.929430	0.000000
36014	0.929458	0.000000
36015	0.929500	0.000000
36016	0.929533	0.000000
36017	0.929563	0.000000
36018	0.929594	0.000000
36019	0.929630	0.000000
36020	0.929661	0.000000
36021	0.929689	0.000000
36022	0.929723	0.000000
36023	0.929752	0.000000
36024	0.929788	0.000000
36025	0.929818	0.000000
36026	0.929851	0.000000
36027	0.929884	0.000000
36028	0.929917	0.000000
36029	0.929946	0.000000
36030	0.929983	0.000000
36031	0.930008	0.000000
36032	0.930048	0.000000
36033	0.930085	0.000000
36034	0.930118	0.000000
36035	0.930150	0.000000
36036	0.930179	0.000000
36037	0.930208	0.000000
36038	0.930241	0.000000
36039	0.930276	0.000000
36040	0.930309	0.000000
36041	0.930339	0.000000
36042	0.930371	0.000000
36043	0.930407	0.000000
36044	0.930438	0.000000
36045	0.930466	0.000000
36046	0.930502	0.000000
36047	0.930533	0.000000
36048	0.930566	0.000000
36049	0.930600	0.000000
36050	0.930629	0.000000
36051	0.930658	0.000000
36052	0.930689	0.000000
36053	0.930727	0.000000
36054	0.930758	0.000000
36055	0.930791	0.000000
36056	0.930820	0.000000
36057	0.930851	0.000000
36058	0.930892	0.000000
36059	0.930922	0.000000
36060	0.930953	0.000000
36061	0.930986	0.000000
36062	0.931022	0.000000
36063	0.931053	0.000000
36064	0.931088	0.000000
36065	0.931121	0.000000
36066	0.931148	0.000000
36067	0.931181	0.000000
36068	0.931213	0.000000
36069	0.931239	0.000000
36070	0.931279	0.000000
36071	0.931307	0.000000
36072	0.931344	0.000000
36073	0.931379	0.000000
36074	0.931409	0.000000
36075	0.931436	0.000000
36076	0.931467	0.000000
36077	0.931508	0.000000
36078	0.931540	0.000000
36079	0.931571	0.000000
36080	0.931602	0.000000
36081	0.931632	0.000000
36082	0.931663	0.000000
36083	0.931699	0.000000
36084	0.931727	0.000000
36085	0.931760	0.000000
36086	0.931791	0.000000
36087	0.931822	0.000000
36088	0.931857	0.000000
36089	0.931889	0.000000
36090	0.931920	0.000000
36091	0.931950	0.000000
36092	0.931983	0.000000
36093	0.932021	0.000000
36094	0.932050	0.000000
36095	0.932083	0.000000
36096	0.932114	0.000000
36097	0.932147	0.000000
36098	0.932185	0.000000
36099	0.932215	0.000000
36100	0.932247	0.000000
36101	0.932277	0.000000
36102	0.932314	0.000000
36103	0.932344	0.000000
36104	0.932377	0.000000
36105	0.932406	0.000000
36106	0.932438	0.000000
36107	0.932470	0.000000
36108	0.932506	0.000000
36109	0.932536	0.000000
36110	0.932569	0.000000
36111	0.932597	0.000000
36112	0.932628	0.000000
36113	0.932663	0.000000
36114	0.932696	0.000000
36115	0.932732	0.000000
36116	0.932763	0.000000
36117	0.932793	0.000000
36118	0.932824	0.000000
36119	0.932859	0.000000
36120	0.932891	0.000000
36121	0.932920	0.000000
36122	0.932954	0.000000
36123	0.932991	0.000000
36124	0.933016	0.000000
36125	0.933054	0.000000
36126	0.933080	0.000000
36127	0.933114	0.000000
36128	0.933145	0.000000
36129	0.933184	0.000000
36130	0.933208	0.000000
36131	0.933243	0.000000
36132	0.933273	0.000000
36133	0.933304	0.000000
36134	0.933335	0.000000
36135	0.933376	0.000000
36136	0.933407	0.000000
36137	0.933437	0.000000
36138	0.933466	0.000000
36139	0.933495	0.000000
36140	0.933536	0.000000
36141	0.933562	0.000000
36142	0.933602	0.000000
36143	0.933623	0.000000
36144	0.933658	0.000000
36145	0.933686	0.000000
36146	0.933725	0.000000
36147	0.933755	0.000000
36148	0.933787	0.000000
36149	0.933821	0.000000
36150	0.933850	0.000000
36151	0.933884	0.000000
36152	0.933920	0.000000
36153	0.933948	0.000000
36154	0.933980	0.000000
36155	0.934014	0.000000
36156	0.934043	0.000000
36157	0.934079	0.000000
36158	0.934106	0.000000
36159	0.934138	0.000000
36160	0.934170	0.000000
36161	0.934203	0.000000
36162	0.934240	0.000000
36163	0.934271	0.000000
36164	0.934300	0.000000
36165	0.934334	0.000000
36166	0.934364	0.000000
36167	0.934393	0.000000
36168	0.934431	0.000000
36169	0.934464	0.000000
36170	0.934493	0.000000
36171	0.934527	0.000000
36172	0.934555	0.000000
36173	0.934589	0.000000
36174	0.934622	0.000000
36175	0.934649	0.000000
36176	0.934685	0.000000
36177	0.934718	0.000000
36178	0.934748	0.000000
36179	0.934783	0.000000
36180	0.934816	0.000000
36181	0.934844	0.000000
36182	0.934870	0.000000
36183	0.934911	0.000000
36184	0.934938	0.000000
36185	0.934975	0.000000
36186	0.935007	0.000000
36187	0.935035	0.000000
36188	0.935069	0.000000
36189	0.935099	0.000000
36190	0.935135	0.000000
36191	0.935168	0.000000
36192	0.935202	0.000000
36193	0.935227	0.000000
36194	0.935259	0.000000
36195	0.935290	0.000000
36196	0.935323	0.000000
36197	0.935359	0.000000
36198	0.935392	0.000000
36199	0.935420	0.000000
36200	0.935452	0.000000
36201	0.935481	0.000000
36202	0.935517	0.000000
36203	0.935547	0.000000
36204	0.935586	0.000000
36205	0.935609	0.000000
36206	0.935643	0.000000
36207	0.935675	0.000000
36208	0.935705	0.000000
36209	0.935741	0.000000
36210	0.935770	0.000000
36211	0.935804	0.000000
36212	0.935835	0.000000
36213	0.935869	0.000000
36214	0.935900	0.000000
36215	0.935937	0.000000
36216	0.935967	0.000000
36217	0.935996	0.000000
36218	0.936026	0.000000
36219	0.936063	0.000000
36220	0.936093	0.000000
36221	0.936128	0.000000
36222	0.936156	0.000000
36223	0.936187	0.000000
36224	0.936214	0.000000
36225	0.936249	0.000000
36226	0.936283	0.000000
36227	0.936319	0.000000
36228	0.936348	0.000000
36229	0.936380	0.000000
36230	0.936412	0.000000
36231	0.936441	0.000000
36232	0.936472	0.000000
36233	0.936508	0.000000
